50.8875 50.8875 50.8875

2616 3.33333
49.3635	34.9704	48.0594
48.7669	32.5944	11.285
9.76707	43.104	15.8062
22.8576	18.9363	12.8184
32.3867	31.398	3.37655
10.1927	21.7616	18.2896
32.8491	17.5046	20.0839
13.0168	7.55929	33.8321
49.9103	13.8968	41.4313
42.2782	27.6841	22.4327
1.32535	37.2963	7.81492
4.90282	14.9531	35.263
29.9231	47.9444	49.9627
29.0652	29.4975	19.4437
41.9876	29.1064	9.58937
7.88826	16.1179	19.9183
29.1709	24.9191	12.0125
24.3804	15.1481	4.1112
42.6425	45.0487	29.8819
17.594	46.1587	9.17703
49.2986	12.0481	11.5507
47.6357	1.43225	2.01529
30.8236	17.2652	16.5657
14.983	28.5209	42.0295
20.3145	22.5995	5.2107
49.8016	19.1006	25.2773
26.3772	40.4923	36.8842
1.87719	50.5156	9.86769
4.04759	42.1816	32.3642
9.86952	34.782	37.2276
23.119	34.7703	43.9661
1.57423	47.5489	17.9299
43.0977	11.0125	8.8145
11.8666	13.9252	9.1979
43.8168	36.9857	27.6199
13.1024	21.8937	0.464315
17.9582	9.89575	17.6449
36.8353	45.6973	41.4813
18.7942	15.4748	50.0924
20.0762	37.562	45.2399
37.878	14.1727	46.4732
2.67077	4.84814	11.8121
13.1968	30.6873	16.9512
31.5634	34.8641	42.0424
34.2495	43.892	28.9016
28.4971	49.5588	8.50416
37.4763	30.4328	13.4705
0.147071	29.2182	6.3713
15.148	1.84109	3.69366
47.5759	14.323	29.1326
42.7308	1.32446	22.3849
12.5818	24.2976	49.5775
18.0561	27.3332	27.7179
30.9377	1.75229	37.8066
34.6446	18.1526	20.2762
39.3896	25.3387	41.3103
45.1539	17.5792	1.23713
30.3211	19.6799	42.7737
10.4983	18.583	28.0244
43.0943	4.49175	26.8282
38.0852	35.2004	46.5389
39.1926	22.063	46.2713
20.2411	9.56988	36.5709
28.5241	43.9506	46.5773
22.5438	37.3483	16.0825
35.956	24.0039	47.9973
23.4717	10.1135	13.3253
2.30929	35.922	12.0949
34.6717	14.8862	29.964
22.3857	25.2713	27.1985
3.61473	44.0343	28.8455
1.13403	27.6586	1.12174
24.6818	44.0614	25.4393
2.18299	50.4758	1.75672
10.5039	9.91743	25.8065
15.4657	50.1399	5.80656
39.6247	8.06393	17.2495
6.02043	21.1855	4.73151
36.2601	46.5313	13.3955
12.6845	20.9902	29.8966
9.49416	36.2368	11.6566
46.6931	35.142	31.2747
17.7331	43.9536	45.1327
16.9588	5.71305	45.5605
31.9591	19.2787	17.5119
40.7297	6.63274	32.8793
14.9758	8.69347	13.309
34.1238	17.3362	38.1162
48.4113	9.95542	2.74093
13.61	4.02586	33.1785
5.93292	26.0849	13.0696
29.7717	47.7929	46.9898
35.5731	50.8594	36.86
2.25169	34.8193	1.86487
47.0996	48.4218	33.675
5.84504	24.7176	34.2772
0.396951	5.30006	24.9906
42.0353	17.2701	47.0639
8.80248	13.4173	22.3415
46.6606	49.5029	36.4743
33.7088	14.0031	47.056
28.0583	2.58366	16.5009
44.8953	47.3903	48.7563
6.47927	48.9013	0.388982
24.0203	18.3131	21.4802
21.386	15.847	46.5228
23.0807	2.63519	17.6177
37.2239	10.97	7.39125
8.38629	40.9825	30.6134
47.3381	36.5961	44.1068
25.2754	46.3589	16.8858
50.6947	16.6912	36.7561
37.7633	18.8425	12.6214
28.2734	4.60684	27.4178
25.5291	36.2569	43.4034
9.54883	38.9916	3.61503
49.1265	20.8134	9.76706
42.9547	50.0703	4.94547
19.2519	23.6211	26.8046
49.6294	25.0409	23.6193
46.7048	27.7913	43.9864
37.2487	21.8883	10.5684
26.0023	50.0642	4.78231
25.0478	38.0809	13.9216
0.21671	29.2394	5.71767
21.3897	28.2568	31.0165
3.77771	35.2753	32.647
29.1002	8.01795	7.69891
39.7161	17.8811	37.5179
16.9207	27.1999	26.2576
16.0161	38.259	5.948
25.0387	37.0269	8.12359
2.05953	11.0818	3.70482
31.5005	47.4749	46.3178
38.5555	0.759599	44.7154
26.0744	40.0375	25.0408
20.7131	4.40506	45.4983
4.80241	6.58744	34.8553
46.9751	42.498	8.0376
32.5637	3.94688	28.8567
36.6108	37.2276	23.6646
45.2923	2.20233	19.4195
42.008	16.6112	15.1668
13.2852	41.1828	38.7997
34.1706	39.7522	14.4305
4.61062	39.9571	48.1773
46.0478	28.2751	32.1783
39.0983	15.3949	30.6584
40.5068	26.1132	31.4468
10.0006	49.6802	13.4089
33.4461	26.4683	44.9788
24.9259	24.1133	4.01337
26.8408	46.4608	49.5731
45.0562	2.76475	6.831
6.53365	46.8203	36.5267
48.8533	7.55164	7.10709
15.9509	10.9857	17.7653
24.5108	18.4496	25.2101
16.5459	38.0422	24.9703
7.68626	30.6037	36.8444
45.6238	27.7652	10.9127
11.317	38.6684	16.4049
9.01581	36.7568	49.5033
42.8063	49.9569	32.7815
0.160525	0.900099	14.3948
14.5852	7.75427	3.29916
32.592	21.7216	8.23708
26.7506	6.81955	17.628
6.38561	1.23746	35.8693
42.7282	9.07315	33.6515
17.5848	44.33	11.4702
17.9449	40.9866	48.6053
13.1886	46.0035	48.2626
2.93293	34.7727	33.1356
49.3674	48.9585	47.0181
2.18275	46.4302	44.4588
39.0587	11.5438	33.4601
5.92866	5.39911	10.4987
24.7202	27.8878	36.8868
45.1271	23.9341	46.2812
33.0395	11.1867	37.0356
2.59986	34.4153	30.7389
18.5252	24.1657	20.5752
27.6656	16.6559	3.66712
8.60595	18.0611	8.41909
32.5274	3.72864	24.8144
32.0858	11.924	11.4164
30.3859	40.0875	1.44526
17.1252	3.0848	42.7728
47.059	28.31	8.16532
42.0157	43.3783	46.226
20.9881	45.3545	29.766
3.18736	36.2996	48.0446
4.14053	26.7428	27.6454
33.3556	30.8831	50.2996
42.3287	11.1	4.73671
21.9731	10.9373	17.8707
15.2508	50.3697	0.44998
31.4764	48.9052	15.695
36.1355	37.7814	18.6903
50.8342	21.5242	49.0895
8.33695	25.9993	49.8177
35.3303	41.4068	37.6871
11.3189	20.1722	21.4859
15.9599	9.98391	23.6619
0.54853	8.51825	19.8707
43.7193	26.7468	45.3071
47.8125	20.0978	43.2113
37.0823	24.084	20.9873
31.8995	36.2473	35.236
34.4647	47.6198	38.889
8.66173	39.5737	15.5564
47.9407	38.3824	44.226
45.0291	5.54165	14.4479
41.9109	12.2328	11.4076
34.3735	41.254	13.8612
1.61477	16.3615	42.927
42.7567	30.8106	2.9049
21.6147	42.8674	7.16437
11.8048	44.8016	49.989
13.87	48.3537	8.0064
17.0488	43.273	5.42451
30.2548	25.6104	27.0675
41.1381	0.862775	48.6285
46.0907	37.8106	50.5791
8.21468	6.42329	23.8732
39.8617	22.4392	8.86316
15.4822	21.0252	8.85471
26.2478	3.95444	3.30624
49.7475	25.6588	27.1939
27.7529	7.73402	19.1617
34.7494	49.0452	28.3025
35.7043	17.082	41.5828
44.7377	43.9631	2.32981
24.618	39.5298	40.8583
30.9208	23.748	22.6491
25.3697	3.37733	23.3107
0.982468	24.8084	33.7674
32.1229	24.0368	41.2882
30.2573	16.7855	45.5649
3.28315	17.8431	8.51792
14.2588	18.3279	14.8089
2.61209	36.4573	2.08898
48.0106	43.0501	25.8317
33.3225	35.5749	31.3571
28.4837	26.5462	30.9338
38.613	0.215886	15.3949
30.3171	3.46666	48.8212
28.2326	31.2959	16.704
48.153	44.282	18.4779
43.3599	42.1625	16.9976
47.9139	45.7557	4.90502
1.07398	36.1497	23.2548
27.8367	42.9794	6.84924
7.81526	10.5359	38.8944
49.5968	37.4273	20.4553
47.8626	49.3719	22.5033
17.8338	6.17912	42.0004
41.4025	16.7353	15.5038
28.1298	33.2182	11.53
6.06614	25.9561	36.3482
0.122779	28.0502	18.8741
34.6542	26.9827	40.0842
47.4146	50.8152	6.70002
44.1068	26.1524	28.3554
8.89234	48.0277	24.5002
44.294	17.0136	11.7236
2.98763	38.1332	28.6041
14.9428	14.6236	42.7597
29.2832	29.8949	32.4243
1.14221	12.5518	30.3093
25.2427	5.9856	46.3335
46.7323	32.4568	38.7432
1.70131	46.0446	26.5973
24.723	22.608	46.1151
39.9913	12.6629	14.3727
49.8416	29.5709	30.5178
18.233	49.2577	37.0441
43.2191	15.3915	23.6188
38.4842	24.1536	21.1148
37.3824	29.5953	34.1514
23.5636	27.3368	37.4972
25.2481	44.8804	0.012258
2.47056	49.4451	31.0795
44.7119	18.3625	36.1937
50.4696	0.131143	15.9559
45.6104	4.61433	0.590562
2.52822	0.737228	24.9329
40.2627	45.3807	12.2605
19.4631	11.3021	41.964
39.5402	13.3042	3.91715
38.0533	7.57868	3.5687
33.7649	40.878	4.56683
16.5043	50.7418	44.9749
10.3344	10.9188	12.8359
20.3862	6.04241	34.3687
11.8574	11.5701	16.9383
17.031	48.8527	48.4777
5.92868	5.75715	23.3463
39.4361	44.501	34.7366
37.2043	38.8497	10.6284
17.1356	25.8888	25.2485
0.326132	36.3412	34.8265
21.6808	34.3673	39.0625
23.6286	0.914876	8.30661
24.8844	38.8571	33.354
5.17073	39.5552	10.0046
15.6205	5.46875	10.5728
49.2318	8.45726	12.4389
14.3386	37.2098	29.4207
0.373317	15.1847	8.82823
39.0952	14.8541	50.7019
36.9009	28.6482	43.3477
39.582	2.94838	39.8829
22.0381	35.2033	44.6343
37.3658	4.46517	38.0467
49.5165	10.0424	39.8477
41.2659	10.5812	37.1104
38.0143	13.89	29.2565
38.9302	39.2678	15.2502
40.4629	0.323776	47.6388
1.98537	36.8117	5.10633
25.8316	30.9119	25.4874
47.6912	17.8355	34.6837
12.6166	50.7719	42.5476
26.5319	45.7818	37.1503
47.4319	36.7186	17.8114
36.8922	34.1452	20.5063
38.9794	1.89002	11.8303
14.8297	46.1212	41.9076
8.36015	8.79929	10.7116
40.3793	19.1106	40.7349
42.1311	49.9507	31.6677
6.93862	34.1931	11.7979
30.5427	29.4795	21.2478
35.2611	48.6221	40.4582
22.8218	27.9984	13.5361
33.7249	29.776	18.7179
4.80022	20.649	46.4007
6.1775	14.8611	15.3972
18.309	2.54835	33.6956
45.6961	21.2838	28.5957
27.2649	0.0806498	32.4074
22.4904	3.47828	40.6641
22.4202	45.6831	6.52001
21.0358	33.3597	49.3262
17.7945	5.97966	48.3632
14.2131	14.4964	42.5323
24.3661	29.3426	10.1031
41.6003	33.5568	3.58392
35.1414	21.2942	0.585551
20.0683	5.83202	9.47988
50.636	48.7113	14.1584
10.7332	47.8423	12.1278
28.2963	33.3081	46.6741
21.4879	49.5997	33.9424
21.5829	17.9542	45.0287
50.7407	26.9546	26.0942
17.33	36.1159	14.3209
44.3961	2.42414	32.6274
5.23584	14.4212	0.823329
47.1944	13.4155	42.3496
6.8461	5.80808	14.1867
28.2256	13.9771	16.3038
39.4662	40.9107	46.3369
2.47665	50.0156	3.05373
29.4504	41.3764	35.7817
46.0294	24.4772	14.7385
41.0852	27.2952	50.4792
7.61074	33.4924	40.5244
15.7102	36.5254	27.4032
33.3144	50.5116	44.5773
46.0655	21.693	35.9103
19.7327	13.7542	35.6449
36.0885	12.4325	9.59066
29.6215	16.988	39.3793
5.64554	30.4224	42.6874
35.8151	48.1028	14.5363
1.49145	30.2083	7.05504
6.34468	25.8073	29.6045
36.045	43.6945	16.1317
47.2318	30.9928	12.6826
40.3351	40.4394	12.4702
31.6342	3.24984	17.8115
38.5207	26.92	3.72167
9.48451	26.5823	28.3236
33.4257	39.9042	23.741
6.28656	15.9233	5.29436
31.0821	37.7028	20.6153
39.286	15.8476	5.0985
46.9665	50.3707	16.8943
41.4133	46.043	49.4816
34.0609	28.8661	42.7196
16.4424	29.0859	22.1025
49.0866	10.8349	27.3835
8.99317	12.4473	3.13367
49.8951	12.9517	33.303
11.6847	9.77453	15.7893
43.5781	45.3031	31.6211
38.0823	38.4682	10.396
28.1416	28.2217	50.6964
45.0746	8.00908	11.307
22.7914	25.6219	17.2457
44.0807	44.2433	30.4271
20.6501	14.197	48.5288
0.229977	48.6592	3.52153
4.19243	33.9032	24.3469
12.7493	41.207	39.1197
19.4313	36.3401	16.4562
5.80307	31.7674	3.64554
2.17486	15.5995	9.32601
8.90928	27.3558	0.556152
34.847	9.04417	4.53144
32.252	6.92525	13.0603
27.0199	4.0536	41.4291
5.93977	39.3441	25.4449
44.3081	50.1059	44.7552
33.1518	16.251	16.8081
17.2414	22.676	20.0093
32.1128	7.69181	22.1659
46.8199	28.4905	40.2284
27.6933	25.3064	6.92767
2.92203	4.21569	17.7805
26.4452	13.3403	1.02933
49.0565	13.8385	28.2424
43.383	22.0616	22.6089
10.7687	33.2522	24.412
37.0404	31.6818	41.0393
19.0688	0.879479	24.0353
15.9861	44.1385	49.2658
20.0432	42.1937	33.3095
19.1273	16.5829	49.8802
16.113	39.7353	34.3438
49.9535	27.6173	19.0752
6.34273	43.9316	31.8363
42.5672	0.282248	11.2065
12.7574	24.614	22.5582
24.1109	14.4316	22.7288
42.43	35.6042	14.0116
37.4313	37.7893	49.3127
45.549	42.4333	39.6883
8.81206	21.7281	15.4196
38.9442	20.0326	15.6811
6.05883	4.96012	11.0947
16.6792	39.097	44.7024
11.573	16.3667	28.2811
31.8153	45.4431	43.9538
49.8095	49.9464	9.44303
41.922	46.4961	31.376
40.1532	36.0669	5.49763
37.9007	38.6332	34.4658
14.6351	33.121	7.15767
0.936359	13.1574	30.3003
25.6396	9.96621	31.393
21.5742	23.8818	31.9755
40.4366	15.7591	44.9285
45.4822	39.6668	4.10146
31.6447	27.2669	34.0816
20.9876	37.4091	20.6636
37.4765	32.7307	12.0984
43.0304	50.1462	9.77871
35.2233	24.61	6.20833
24.181	23.3815	19.3106
44.3829	35.4215	46.8658
36.6838	43.1319	25.7594
39.3543	43.022	11.4192
25.5473	36.282	7.03135
15.2349	37.6404	39.5649
20.9388	31.0591	6.51802
38.5248	45.628	46.1549
48.3237	13.077	1.68076
5.99401	35.0978	1.99569
6.74611	4.70192	47.9144
3.23498	22.5046	39.5759
1.64659	42.293	22.4725
8.03482	36.8714	41.3447
11.9789	19.132	44.4645
33.3558	35.2584	3.18493
46.4032	48.2656	3.76325
46.6851	2.39604	18.2666
2.54491	26.7658	8.27766
47.1632	48.1568	5.98599
2.01657	1.46427	31.2663
29.0683	31.9225	14.9349
33.8273	20.1481	24.2416
23.8975	40.8704	29.5223
27.923	17.8171	30.0825
30.2018	49.9124	49.4957
16.2518	31.1707	50.1785
42.7631	35.2607	41.521
24.2372	0.284059	41.6438
1.33106	31.5727	39.6733
10.6826	12.1832	42.31
3.55134	47.1972	9.15557
44.8748	7.06525	25.2214
3.49294	32.5336	5.96396
38.921	38.7184	42.9553
9.32778	38.6369	46.4447
33.5345	35.9562	26.5954
43.7425	9.41824	32.3212
49.7818	41.3616	41.9938
31.0613	43.9186	17.2613
1.87503	14.3624	29.9278
25.1998	48.1341	31.7785
37.4476	5.82064	21.8391
49.0801	3.372	35.4125
49.4081	20.0074	50.8807
38.6784	31.6499	12.4968
21.1154	48.4	22.5408
37.4913	28.5124	0.511762
1.21092	47.7537	50.6575
2.85031	19.9898	8.80999
37.9247	35.8237	38.8633
34.2942	31.4453	34.5596
14.0539	35.9704	10.907
17.4851	47.3252	23.6288
4.33318	7.73848	43.2283
18.201	20.1843	21.7955
28.5605	45.4154	36.029
29.3414	41.0204	6.01415
17.3913	49.7101	7.27614
7.53018	2.71311	4.11519
7.88391	44.8018	2.56409
43.8697	9.30629	33.6662
10.859	24.504	5.72441
32.7915	15.5831	38.2647
49.6395	41.8749	18.7432
24.2055	27.4018	10.5552
6.82775	2.76096	45.0255
46.2945	3.25779	49.6729
44.1284	31.9602	38.1123
32.2929	31.5741	12.0313
34.4003	33.3442	43.9512
4.84113	46.7305	1.68094
9.09729	32.169	36.4297
47.5491	21.1037	3.64128
32.3248	7.94439	43.5244
8.11159	4.03519	37.3505
2.02893	5.62068	19.6188
33.5505	49.461	43.6639
11.716	26.8474	5.76558
12.46	12.9498	1.78713
12.7132	44.5835	48.312
19.6713	50.5297	42.7342
7.46642	50.5549	7.70225
44.9397	29.4546	10.9668
4.62816	29.4039	23.2452
19.5239	16.4332	25.8614
22.3628	48.4356	10.8331
46.6699	2.43501	11.6585
27.9658	25.368	25.4416
40.9787	17.8579	3.06176
11.8601	5.95486	38.6433
0.716231	28.2481	37.4324
4.22633	43.9077	36.9753
5.83192	7.87488	45.6854
44.1595	46.7248	8.08875
27.2063	33.0017	37.2114
4.58131	5.33463	46.2511
36.9806	44.6112	5.01366
45.9225	9.82586	13.4902
25.7491	17.6941	49.1745
12.2763	29.8909	15.0915
19.773	29.9523	29.5105
33.8343	36.7795	22.9003
23.6899	12.176	24.2445
21.8089	50.7244	7.36196
24.9723	40.0464	22.4566
46.9835	30.3153	24.5257
15.5316	37.5852	28.2283
9.83348	39.6436	21.2007
5.66271	13.6614	3.53206
28.6205	37.2987	46.7448
39.8754	48.7749	14.488
2.68254	50.0565	27.7854
46.7338	6.31189	34.5006
39.167	0.149026	11.1983
27.6953	7.02758	2.83021
38.3888	49.8542	37.2754
12.2628	6.82888	21.7112
36.4273	6.21766	28.222
5.43598	19.4991	5.34244
24.9303	46.6219	9.05005
1.6427	27.7755	32.9931
44.4683	46.1373	5.74566
33.7397	24.114	16.0628
10.3421	38.2691	22.0807
38.5816	33.8154	23.8714
9.18025	1.67087	43.3236
41.4926	4.61731	50.6946
14.8926	35.5017	21.8032
5.40839	13.7997	37.4492
32.4175	39.9839	40.6647
32.5361	48.7272	25.6122
6.44894	48.0066	27.1053
14.3978	14.3155	4.02533
24.3681	12.0929	0.593436
50.8169	36.0397	6.31348
10.3	43.4471	30.7543
22.8027	10.752	7.90068
21.4369	6.17442	13.9054
32.2666	48.2508	9.48823
38.296	16.4785	24.3967
35.8834	24.6678	11.3602
1.06412	23.1315	41.5421
22.5815	9.11728	11.9312
30.4995	16.1509	14.76
46.5485	48.2377	43.4183
4.77649	28.9792	10.2911
47.633	6.77304	50.0497
15.9918	37.3639	23.7117
23.6631	20.2037	41.7437
1.23884	8.16481	33.2961
49.0608	34.8819	36.9673
24.6995	35.2402	3.45058
33.0371	21.8117	46.5672
6.66845	22.4523	25.4534
34.8631	25.4137	29.2998
3.74094	27.9369	47.3019
39.2334	46.4733	4.98349
47.5903	1.63995	32.601
19.4589	42.1912	41.1346
43.3832	25.4647	22.1203
43.7172	41.6679	49.6544
37.3583	31.4908	35.9
48.9799	49.2631	25.3203
36.9975	23.7266	19.6841
11.3756	5.9696	31.8585
7.98301	31.1742	7.48683
37.3663	12.9088	24.4417
28.573	1.97404	49.9336
49.0878	30.5753	17.3082
25.959	35.4707	10.3032
46.3854	3.45849	13.3834
11.9723	9.16796	49.5772
12.6334	26.3906	11.3287
31.9455	44.5637	20.0835
6.17339	47.5663	5.01697
50.6626	37.3335	22.3129
23.5699	31.1226	4.6149
10.0764	0.850866	1.12214
31.4894	12.2777	3.13902
38.1454	29.6317	35.8194
17.3037	1.50092	36.6692
0.488032	9.48141	25.3498
23.8832	5.06591	8.07588
14.4375	18.9679	34.5056
22.2008	22.8364	17.8615
12.9884	40.2132	27.4033
36.4981	25.7334	9.41133
18.0344	18.7057	3.3289
23.532	5.84355	50.6805
32.7814	48.848	20.5049
16.2369	35.7885	7.43778
27.1885	38.9804	19.2436
37.0727	14.3566	34.0201
4.59877	44.4203	2.44153
19.4799	39.4781	38.1198
6.94675	18.1927	32.2941
1.6732	31.5592	15.1879
11.3966	1.69297	7.60552
47.5473	41.1826	35.7677
13.959	18.2107	29.521
6.79988	43.1994	40.5105
36.0184	3.66908	41.4898
8.49886	50.1592	23.5759
30.4577	25.9388	0.529058
37.4665	18.8275	16.2917
40.0638	10.1475	24.5902
31.074	3.095	10.7032
0.950062	39.9109	35.0671
44.8982	45.3069	43.8525
26.1927	44.0398	18.8513
8.58157	15.3291	43.8775
38.696	22.8112	1.31336
39.419	10.5453	44.8714
1.38289	37.487	6.77162
26.2546	16.5908	29.6705
25.2673	11.2398	12.3413
2.32197	45.4988	12.1157
28.3878	44.0421	5.87699
2.03134	46.0779	26.4719
3.58028	24.7806	24.6852
49.8808	25.8446	46.1396
45.3379	4.96767	36.1382
32.6987	33.5776	46.9521
11.872	2.92142	44.7204
8.10496	45.2354	12.8854
39.6082	35.5211	41.6666
28.0812	30.2896	50.3653
27.7404	1.36366	19.687
9.40415	50.0256	17.2277
47.9375	34.7567	18.8929
45.5539	23.1432	35.7618
17.6606	46.5343	13.1454
31.6184	43.314	33.5108
44.6269	14.1388	36.4759
8.75273	42.3436	7.26879
36.6451	2.97015	49.6582
0.21646	25.0293	31.8759
46.637	8.38302	36.9975
23.2392	19.5695	18.4533
37.1249	26.4085	7.67545
1.52664	11.0279	14.0191
9.64665	3.7538	40.499
47.6922	33.8398	26.8478
12.6101	43.4213	4.45503
20.166	19.7225	46.2412
23.3148	18.095	19.3881
24.0132	0.683313	34.7681
6.19793	2.00549	18.8527
32.7223	23.6252	44.7225
42.6524	6.83739	12.0547
19.5429	30.1275	22.0555
22.241	36.3892	28.317
24.4458	46.5371	8.14549
13.9305	47.8744	44.1743
39.9619	27.2926	7.65503
14.5444	34.8419	26.6456
22.6951	35.2823	49.4655
18.7396	14.6548	7.78459
3.93651	7.22875	25.1847
48.4674	35.6749	31.9459
1.49414	24.4995	33.2697
12.0514	16.2565	8.36635
11.168	28.134	2.62698
32.219	12.0333	17.3728
44.0922	34.2259	3.59775
13.0306	36.8474	44.0176
1.60416	41.5759	30.0092
19.2272	16.8993	24.3233
22.5117	5.60056	37.6638
26.9083	11.5044	33.3355
49.3936	31.835	19.7718
9.01556	32.4863	25.0925
24.697	44.5951	39.7487
5.28209	28.4089	41.5504
9.73253	22.4138	39.2879
47.7688	50.147	22.6514
13.0562	8.08293	31.121
29.4045	33.4989	48.6261
6.99991	46.5368	3.29503
13.9956	21.5545	49.2652
10.8449	42.3589	9.87469
19.9697	27.1617	45.7396
39.3963	36.7074	32.8279
16.0052	9.09517	47.5453
7.58266	19.6346	44.5621
44.8233	7.09228	21.5209
44.9249	35.3859	9.52765
39.2466	14.2004	4.34411
38.8423	38.2988	12.9371
41.8915	41.802	13.7948
6.37072	5.49285	8.42603
47.4657	44.7696	20.6261
17.5529	17.1532	15.7088
13.0844	24.801	12.0407
38.8348	13.3294	20.6325
24.1345	4.38528	18.3152
5.89363	27.2343	45.8168
14.5524	17.4639	47.6909
12.2057	13.4039	0.564735
26.4342	32.4887	15.9953
44.627	15.1854	20.2584
45.9406	8.37857	12.9834
7.37165	35.1947	1.64466
9.93365	44.0068	23.91
47.9716	47.919	29.6446
48.5392	22.2211	7.28768
48.8714	6.88454	41.3324
9.31959	2.81916	5.39963
19.1681	40.728	28.7353
31.5981	8.34683	39.3819
49.7011	8.97773	7.32754
6.24663	6.32598	16.889
2.93671	47.3124	11.59
46.7216	6.28229	45.8713
13.4317	9.71664	9.64895
42.4324	24.5666	41.4677
43.1782	41.5321	6.415
37.2658	3.61909	15.5018
45.4038	43.9392	6.99123
2.44629	48.6093	28.444
22.2279	18.7834	38.3816
30.562	48.5926	2.33578
23.2323	5.72236	49.3438
8.67302	25.7445	42.252
45.4843	23.3551	33.8511
12.9004	35.9103	19.8577
29.1662	48.8792	36.9099
27.1346	47.9183	18.0197
25.3092	3.71083	30.762
0.889965	47.6103	31.9028
40.7568	3.69493	18.0737
17.0237	28.2868	26.3187
25.2202	34.2147	18.063
40.5733	24.124	31.7825
3.29155	6.42224	6.26872
21.2955	21.3168	23.5299
20.0521	38.6876	33.6282
33.5207	7.05719	42.4855
1.79468	37.7754	18.9911
18.0333	50.2427	1.97975
44.1013	34.6479	22.0937
3.77622	10.338	20.505
17.5361	39.6694	47.3621
33.1286	33.2163	31.7042
9.56994	37.5972	27.144
2.9819	43.5948	19.5502
50.4683	27.989	7.1728
0.94359	32.9139	37.9672
37.3887	33.5631	7.00766
24.2501	13.998	11.8722
6.65395	33.1257	35.232
18.216	17.6968	43.9587
30.5414	7.06956	46.7017
27.329	8.71241	26.2259
42.4412	20.1867	11.564
16.9595	17.8398	4.55088
2.77287	41.5607	29.1963
45.2213	30.1183	20.2472
9.69679	32.3047	26.273
19.3213	20.584	22.1474
40.9475	1.87382	44.8552
34.0704	35.7364	47.3908
7.48175	2.79464	0.337431
22.6896	44.5182	19.223
47.7331	9.05446	24.8718
30.3624	2.19877	10.4196
18.155	10.1025	31.5023
26.4011	35.4932	31.3709
5.35095	15.3343	29.4192
25.429	31.8515	43.5944
13.3357	24.2283	4.30354
18.5381	36.5662	0.389557
33.6829	37.1321	46.737
9.65645	15.7816	15.3684
43.2565	33.9697	22.1669
12.7491	37.8082	11.4632
2.34225	30.2221	34.9994
26.2753	7.4048	32.5754
47.1834	32.4344	19.1611
24.2102	4.03591	49.49
22.5529	36.4496	25.4541
47.7055	3.40569	41.9819
35.9096	8.20972	24.8057
39.2687	29.7649	35.1039
2.15407	22.4016	37.7067
35.1602	32.6384	37.2612
28.7497	19.5129	34.1152
24.4346	10.8703	11.6278
20.7121	38.657	28.5319
23.4115	15.9502	50.7573
50.7808	39.7695	49.8048
21.833	48.6127	34.8728
35.4983	15.7273	19.7434
40.5854	23.7239	24.0109
13.8552	2.78341	15.1535
44.3697	15.9327	10.5891
17.2563	19.8544	23.8427
36.4923	30.0312	33.2604
8.84242	23.1309	31.5616
5.43394	36.1195	23.5179
23.0206	10.1864	17.9109
28.7479	39.6922	22.8612
27.062	50.6428	10.7199
28.4439	19.5675	35.4529
15.8104	41.6106	3.54973
20.2805	10.1015	15.0699
13.7231	21.4689	36.2335
6.56128	2.30569	26.3219
27.5552	43.5707	21.7694
49.1748	18.1467	23.1227
46.7664	45.3666	29.3966
1.95018	5.21739	9.60185
14.1997	42.6855	3.04796
34.2859	43.6499	30.0086
8.60873	13.8203	26.9134
46.4381	23.9158	43.2703
11.4611	17.047	12.9412
9.60008	35.2755	36.0908
49.8243	44.6173	5.03703
31.4877	35.1871	27.0756
24.2081	20.8909	40.9881
23.2657	7.38915	24.1325
22.2419	0.528274	24.284
23.8762	39.8951	23.8121
30.7285	47.537	22.0773
32.5014	25.408	34.7976
44.0448	0.366144	47.2922
28.165	14.3317	22.3049
41.7696	28.5218	5.62806
41.8892	3.89243	29.7002
16.3546	29.4045	33.105
44.0019	42.9436	15.7509
8.03785	36.8626	45.6179
29.0525	19.7937	21.4302
46.3328	35.0938	36.0809
35.9785	45.8306	43.1451
44.6978	35.6729	49.9029
42.1017	12.9956	8.53033
19.2253	34.5596	14.2646
14.7752	47.3025	49.3365
38.8712	14.9479	49.4501
13.8162	10.0395	41.2297
13.7012	10.1555	7.22174
9.21645	50.3388	40.0991
42.9553	9.69538	8.58167
17.1189	50.5346	22.9371
31.65	14.3388	39.5504
31.842	35.6118	39.958
12.5458	30.0952	39.3417
34.822	48.3495	38.3244
35.2927	19.7368	32.633
49.0576	31.9117	37.6478
11.2995	49.6928	21.4504
29.4889	27.3841	18.3488
10.1157	50.1854	6.65346
24.9191	11.4339	18.0497
20.515	33.695	37.0044
37.5327	11.7748	48.6133
45.2591	3.6416	37.6699
26.7043	42.4573	35.7649
17.7287	19.603	21.661
7.82742	11.3273	8.7864
48.5135	48.0977	31.354
26.4554	31.6471	17.869
38.1841	17.9366	3.62715
49.1466	1.45805	28.6566
33.0002	11.601	28.1185
46.0322	20.9736	6.59053
35.9361	45.5178	25.7905
1.91911	42.6653	20.6047
14.1418	37.6443	4.15631
37.5015	47.1032	6.48411
28.3308	1.85715	19.0727
14.6135	27.0085	16.412
26.4859	36.3611	13.9192
9.89738	45.0761	33.1834
36.9333	13.2458	39.6077
28.2922	14.0656	28.478
32.3992	37.2299	11.0396
6.1049	15.948	14.0317
18.9458	19.9651	0.786704
42.2882	43.4014	26.1079
44.0982	34.1095	31.4115
