33.1183 33.1183 33.1183

484 3.33333
29.754	22.1732	18.5064
23.5833	4.83078	17.8624
28.1639	23.3495	16.5584
3.59766	25.0241	10.6792
16.9625	5.80042	20.4489
15.347	11.6423	8.75256
25.8223	13.3587	10.1074
10.9761	5.622	2.34303
1.5659	22.1338	17.9055
24.0194	15.0241	16.1491
13.2592	27.8031	20.7793
5.14625	21.066	21.7816
26.5414	10.8682	13.6626
17.9299	4.76004	21.3405
31.9855	4.01521	21.6982
15.2164	1.95512	6.25871
6.35085	31.4613	3.28244
25.9207	10.3143	11.1407
24.2888	5.24823	13.0147
24.1448	3.08144	25.7955
26.7097	24.2685	28.849
13.771	18.4695	32.0746
11.6214	22.6882	29.4738
15.4046	19.0716	18.08
9.24755	32.4965	15.0656
18.0395	25.3518	20.7663
18.7738	12.9381	29.6632
20.1675	22.7883	22.7509
22.8468	12.7816	15.7401
27.7216	8.82049	8.41784
30.3478	0.390673	8.61013
16.5527	7.85146	16.1891
22.6827	3.62891	20.3213
24.5179	13.822	15.1019
32.4099	15.8516	14.0128
9.37074	16.4998	12.7779
18.8495	26.7843	19.5435
0.481702	15.0911	16.6243
18.0065	33.0525	19.7859
1.12665	24.9688	8.35102
0.117645	23.2753	27.6915
32.2543	18.0865	19.3869
17.9294	28.3493	26.1346
29.5326	10.1934	0.0150624
21.3258	16.9156	13.4636
17.8408	29.8178	0.951674
31.766	23.231	10.8403
8.93676	8.62936	8.51203
23.611	6.62562	12.945
11.6619	7.31203	24.302
28.1016	2.58719	31.7574
11.7127	0.276048	2.96738
29.6119	17.9121	3.21874
15.1473	32.9807	4.65304
11.3136	14.6112	31.5263
2.26624	2.64197	25.1065
4.31305	26.5315	10.3674
8.64296	5.36974	1.87093
15.3726	11.827	0.836485
16.6364	22.5598	23.8684
27.3136	7.2653	0.599743
11.917	22.317	16.1269
5.07948	24.8741	5.83865
0.690764	18.2676	16.9734
23.981	31.8447	22.576
31.935	16.4845	19.6881
13.6651	27.1692	30.387
30.1549	3.69945	13.5921
24.7209	14.691	14.9761
4.24993	25.5052	15.7633
19.9776	10.2192	1.6946
32.5662	26.8023	23.8341
14.0047	4.3477	12.7392
30.4473	17.1015	23.4074
28.8998	5.39472	24.2289
25.7981	4.43144	29.2753
25.0278	6.12476	7.19698
11.6474	29.23	24.7302
5.42817	23.4089	20.2252
31.9771	28.0546	7.89243
9.30286	1.62241	11.4352
6.65429	31.269	16.557
14.2248	27.3924	6.022
2.12886	12.0435	28.8783
8.64111	7.40059	22.4296
22.2899	25.7525	32.732
32.305	8.08114	1.46679
12.3334	0.75578	18.0806
19.8378	11.6634	32.3618
2.37755	18.8535	28.5304
23.7061	14.7465	19.481
9.64724	27.0235	0.036005
9.00706	30.907	26.8508
10.8478	2.91002	26.0531
16.9898	1.72006	29.8702
21.8345	21.3529	8.71431
12.3105	12.107	3.81207
18.5884	10.5672	23.2261
28.7169	12.126	24.0945
19.4752	10.9903	12.5796
30.3285	7.56359	13.1019
0.727059	32.14	17.9356
0.0780532	20.226	11.3715
27.6149	2.82298	20.4014
12.8292	19.8711	9.2656
4.58248	17.6828	24.1454
12.9127	0.238267	30.3484
11.0048	24.256	17.8094
31.7928	10.1739	2.10566
19.4275	4.09851	30.7381
3.02841	28.6829	2.61784
16.8757	5.00221	17.7813
23.8825	31.5652	26.8219
22.5087	25.8236	2.15928
26.4365	3.1625	30.4079
17.6249	10.958	32.9956
24.3563	14.1024	25.1168
11.2868	28.0136	14.0423
7.21824	4.58878	24.2735
13.4247	26.4459	28.9013
30.6793	8.04179	2.58817
15.0415	10.8619	7.42957
12.825	15.5802	23.7154
5.78221	12.3989	7.65025
12.4637	3.97678	4.90282
3.34368	28.5058	7.91404
8.13781	26.6786	31.7185
20.6079	5.67804	16.8762
13.4883	2.7848	7.92766
5.24669	20.1768	13.3601
0.678044	3.18032	31.8787
31.1612	25.7057	7.42514
4.51421	29.3824	2.29724
26.8308	6.26696	12.5657
28.9543	27.7816	23.4728
2.55541	27.4293	29.6804
10.0191	17.2495	28.3784
18.2033	29.7102	14.3812
7.6822	19.4787	3.25421
15.1887	1.22479	18.6508
31.8298	3.6532	31.1425
10.2057	6.66189	26.4063
25.2444	3.6099	31.9213
17.929	22.4676	30.9206
23.0424	20.5001	14.7808
0.731008	32.2683	20.1483
31.2854	28.1223	19.8575
12.017	14.4336	27.0573
3.92191	10.0605	17.7248
0.850731	24.2463	20.0967
25.183	32.2704	22.3818
12.7036	28.45	29.5113
16.1075	9.24805	7.68986
15.8026	17.9026	9.9114
28.9466	30.8364	32.1371
1.67416	20.0962	16.0684
14.8395	26.9801	31.5185
3.28324	6.3355	5.37949
0.0488175	25.6363	0.0486518
22.852	0.746778	32.3778
6.71744	32.8526	4.74427
21.153	25.7814	21.087
10.1798	1.90102	24.3985
27.4105	12.0251	17.9756
10.7177	1.85746	20.8547
13.4184	20.215	25.5285
9.8663	32.5795	18.1847
15.201	9.27827	18.9482
29.2323	30.0398	22.9608
7.97102	5.36366	32.1455
9.87417	32.4235	13.4491
5.81308	1.47877	14.9671
19.0977	25.1772	0.711239
31.2039	15.6682	10.918
22.5649	10.2509	5.21171
28.4506	7.4863	5.70153
14.2881	33.0915	12.6561
25.6595	25.2296	20.0384
4.56939	29.5291	18.4126
3.58035	32.1589	3.30635
30.4416	19.5487	20.5872
22.0558	32.0873	25.9117
25.0475	6.18602	9.98017
25.6364	2.46358	7.53718
33.0301	7.31648	32.9588
1.14971	15.1662	20.5756
25.9342	5.64431	13.1225
15.2258	27.8471	30.999
15.405	25.1524	13.9902
25.8351	30.2476	5.77226
10.8367	14.3134	26.2725
28.5	9.47194	28.2967
3.87625	4.47453	24.7947
29.8003	5.0497	21.1897
14.456	6.54085	12.3554
4.54734	23.1705	21.5939
17.883	10.3437	7.88042
6.00226	1.60391	31.7442
22.2442	18.0176	20.5999
4.16761	32.99	29.9432
21.7883	6.5909	25.694
10.1415	21.6581	4.05263
21.3368	2.27442	7.6124
5.61242	6.91598	24.7698
8.71857	17.5443	15.3581
32.1592	9.6043	0.806506
9.55086	29.8903	27.962
7.92119	28.8951	26.8654
24.2047	15.5436	3.56239
28.263	0.780381	1.00936
7.67444	21.5428	20.6145
16.8397	28.3081	30.3286
8.10194	19.8576	13.7179
19.4333	3.28243	25.8517
10.6769	11.4383	24.2578
14.651	4.96216	7.12637
17.0569	2.8497	5.90112
23.8859	23.3926	12.5528
11.9723	24.7623	14.9249
5.27671	27.8935	15.7834
26.3565	16.382	19.7944
10.3806	31.7537	15.3771
19.9517	5.44377	20.6799
24.3365	12.5511	15.3541
31.2441	28.9607	2.12931
19.4788	5.46334	18.3869
2.02497	21.1371	24.3836
9.91737	29.8596	9.01279
27.9658	6.12306	11.6065
3.1376	9.32286	6.60579
10.9926	18.8241	29.8714
7.63827	9.86577	23.7943
6.86519	32.1977	26.249
31.7734	15.8968	12.4797
8.36513	5.57394	22.5516
18.2552	6.61152	7.93448
20.4995	4.86397	12.7935
17.0462	21.6702	8.94703
15.588	22.2746	33.078
18.3917	15.4593	10.8938
14.3528	26.5295	9.82749
9.60283	9.18766	19.3729
14.6314	6.39232	33.1042
28.0068	32.0291	7.94859
25.7977	29.3747	6.03165
31.921	11.9151	24.4626
12.5503	3.15942	11.7091
5.14202	16.3236	31.6337
18.9823	6.62649	27.6188
3.34258	10.0975	9.72721
13.2517	0.481387	9.79524
30.5311	0.521906	28.4326
3.22032	8.60824	17.8285
22.7941	20.5131	1.90572
4.0302	8.56434	8.68246
6.88931	7.06234	0.716998
28.6445	19.9501	11.8965
9.26842	18.894	12.2771
14.4317	28.4896	0.610502
27.1554	30.8834	27.4622
20.8136	18.0037	19.3859
0.883326	9.05331	13.4167
25.3621	28.8268	4.95337
24.9958	32.2128	15.8438
15.2476	29.3499	20.2362
17.3268	2.20583	14.0055
17.7722	4.01784	32.6481
12.673	10.6081	14.1004
24.6632	5.69196	19.133
22.6187	20.1049	29.4046
12.3567	26.8468	9.60946
21.3516	19.4329	29.0137
31.5824	18.9007	27.0449
28.6869	3.49642	12.5276
18.9022	18.7934	11.2109
12.2198	11.7446	6.424
2.44679	23.3452	9.67656
22.9579	25.2038	16.433
15.6585	14.7561	15.6434
25.2814	28.9235	6.70365
32.9244	19.972	15.6964
21.287	26.5905	7.793
27.1399	1.09587	4.49814
24.1957	30.2275	31.985
28.3605	16.4153	16.0993
4.23978	20.4107	2.65552
20.8924	18.7132	21.1037
25.2027	31.1834	1.57143
15.7113	7.64205	7.05704
10.9489	12.7733	8.1466
8.71843	15.2966	25.436
11.9785	29.0135	28.7093
15.7087	30.8537	24.1592
12.6097	7.14325	2.68847
11.6602	11.1891	9.87664
7.75289	15.3499	27.257
15.6669	22.1878	32.011
2.32158	5.35842	10.2772
16.5378	21.2064	29.404
2.22729	10.3949	7.75512
19.7899	1.42852	31.4975
14.904	17.8034	30.2395
2.24607	27.9646	19.4222
14.7384	16.2075	1.91471
22.6999	27.71	11.5535
6.30072	16.899	31.1411
20.388	18.3416	1.25772
8.96594	2.2828	16.0431
20.2127	20.4828	22.3212
21.7286	29.9277	26.8575
24.1618	23.9394	27.8774
10.0762	16.9333	13.0749
9.78087	20.966	29.8262
9.534	11.579	4.64363
18.6692	10.9791	24.0306
4.15108	20.113	0.705449
0.119643	23.7361	22.7897
13.2145	4.28411	3.76746
30.5656	17.6545	12.9845
13.923	23.4196	2.5864
18.359	29.8832	8.5452
18.115	2.98355	3.39768
8.83887	19.2889	26.6945
32.9633	11.6649	25.5037
22.8933	32.0218	17.9149
16.4164	2.52593	28.6961
26.2039	1.72316	15.8023
13.2952	2.76705	7.74403
32.004	16.5578	27.5562
11.3166	32.6538	9.11303
23.6378	27.1161	31.5852
31.5057	20.1557	22.1048
27.2711	21.5275	28.053
14.1064	26.1643	32.196
30.4768	16.3753	6.6097
10.4594	31.4878	17.8666
32.9172	30.8709	15.3552
16.5596	23.5278	31.7672
10.826	1.26253	23.632
27.3956	27.0917	20.4454
23.9617	6.15516	21.3648
8.90456	30.4295	16.1776
27.9117	24.9894	22.7445
15.5519	10.6468	2.88053
27.1294	24.1021	14.2916
24.8513	20.5312	8.06927
0.730936	31.0736	11.6149
11.9135	30.8228	2.49699
5.96001	20.1089	30.7837
7.99101	10.0752	32.2612
1.17996	26.9196	8.74187
11.7808	19.4141	11.5352
29.894	23.0605	26.9985
9.7204	31.2574	21.1575
3.15785	18.4591	22.6707
0.260144	0.616038	20.8426
8.71346	31.068	17.0366
26.5684	1.67956	11.6009
8.86208	11.9272	28.6971
10.2721	30.7387	13.2223
3.83319	9.29835	25.1897
11.7146	32.5467	31.0927
0.780041	28.423	7.17173
17.6502	6.34865	27.632
25.8994	16.917	3.67887
31.9592	25.1123	2.96613
8.74918	2.12898	14.0688
23.4561	18.5762	3.82814
23.8601	20.5374	12.7248
21.1041	33.0374	30.9423
24.1606	3.0448	6.16117
22.9315	11.5323	14.2238
11.2087	7.46542	19.1812
5.52126	31.5023	29.3839
28.2073	23.9136	25.3041
13.9943	29.3303	21.7257
14.2319	14.2691	11.0892
19.9422	10.6209	31.1195
21.3869	15.9475	2.73281
28.305	11.1888	4.03851
15.796	6.92867	6.20793
14.0356	27.5956	11.0493
10.6382	22.8368	9.52247
16.5115	10.1328	7.4315
12.0893	4.76915	8.8429
20.8256	21.5	29.7052
29.6563	2.76471	1.47386
31.7246	22.9436	17.3344
29.8474	2.39059	6.19669
23.7096	7.27764	9.35487
14.6251	0.630266	28.1371
3.55165	13.4497	16.1244
29.1752	31.2258	19.7451
10.1494	21.7199	15.6026
2.29387	3.28806	21.0012
26.136	19.1914	10.6793
19.0016	32.5527	31.9432
21.9901	20.9107	27.0312
29.134	1.06275	10.9295
18.5606	5.98112	10.5762
8.33455	21.4315	4.08462
29.0342	12.7788	1.63105
24.2189	22.7652	32.7735
32.9964	3.81963	13.3001
19.7498	22.4163	29.8176
30.5307	26.848	30.1635
15.2268	11.0356	12.3489
28.574	26.9987	13.5003
5.27826	20.9063	19.5472
29.8724	25.3802	1.97032
29.8981	26.7869	29.4621
18.1783	5.41056	25.4968
7.14699	32.4993	29.3265
24.2296	4.2773	21.8779
22.8019	19.7786	10.6709
10.8345	10.4654	0.181651
6.13037	2.0811	4.0994
12.4806	22.4869	24.561
10.7869	6.17154	31.6952
26.2605	24.8653	24.2835
16.3067	12.8418	33.0526
20.9425	31.6488	8.7722
24.8071	6.98682	23.1392
24.8128	2.26129	18.7675
6.12971	24.0983	16.2893
18.4305	5.05012	28.2699
17.3115	10.3488	28.4841
6.86089	26.1225	23.9366
13.5314	32.2223	10.2366
30.6008	14.11	20.1328
1.43828	29.8747	30.2202
8.0284	9.26589	9.47325
17.2365	8.14343	21.8328
26.2362	15.1434	0.567961
7.64198	6.01533	22.528
20.1325	30.8366	2.37538
15.3969	23.0411	0.145392
25.9582	11.1317	5.94383
13.1553	2.64134	14.4209
11.7033	7.15689	0.0894587
13.209	11.6153	19.7102
19.4522	22.636	12.4501
8.13666	7.34673	11.3709
18.3774	6.9551	19.8027
18.3914	10.2147	26.2738
17.0655	15.7075	9.42074
28.8056	12.4742	14.4489
18.4905	20.4326	7.23762
32.2832	7.09719	23.4452
1.19991	30.9077	4.81828
6.58214	10.8462	8.37262
32.0502	31.0099	0.00532673
23.2897	5.0348	2.59271
25.0231	26.6206	16.6571
6.96943	28.9191	32.4088
30.6761	20.4527	13.7412
14.259	6.8547	21.4853
14.7965	33.0276	31.5789
25.361	10.2282	21.7116
9.76491	17.6336	25.3447
1.4566	6.61632	22.2975
20.1882	5.8903	7.66097
26.9865	6.71995	8.74362
8.0489	22.6177	3.36831
11.9672	6.02249	10.3648
32.3522	7.65319	28.7751
29.8869	3.49078	17.0798
23.3143	20.9186	27.8926
0.745836	16.543	9.81224
18.2691	9.5842	27.2445
4.10178	19.4412	3.44737
15.9423	15.8407	30.427
5.89814	6.88346	8.08889
32.3856	6.14315	18.1155
10.3592	4.69921	25.5652
30.8192	7.63512	23.1142
1.78241	18.0316	24.8315
19.4715	15.766	0.264099
0.866334	21.5418	3.16306
6.64791	23.3159	15.2686
18.5234	9.8209	31.3711
10.0767	24.8852	27.9054
16.9238	18.5615	22.079
24.4001	20.9111	1.0221
23.1215	25.6623	6.15449
9.94277	26.2682	21.8276
5.07088	12.881	29.1469
18.9325	31.0685	25.3939
32.2947	1.0968	20.0859
9.32692	8.64999	24.046
31.3044	15.9684	23.2586
12.3606	27.2513	19.0845
2.06262	24.7142	2.05897
29.5794	2.34626	22.7647
24.0839	6.35774	14.8008
5.16386	19.0333	2.3227
24.1623	32.5299	13.2031
10.9768	18.3019	29.7847
8.59896	27.5802	17.0197
6.91032	29.0207	18.2007
19.2263	0.529178	18.1838
0.142785	15.2614	30.6456
4.78885	8.6644	1.33824
4.52593	27.7321	18.7659
12.5739	1.4018	13.0002
13.6705	17.9938	18.0422
3.78271	22.0436	26.0856
0.879253	6.83779	2.1359
30.9274	4.05633	17.1807
31.3759	25.5602	12.5804
11.77	3.33018	0.442922
25.6936	3.46048	4.5019
21.1819	15.8458	15.2465
11.1896	18.1302	26.2259
6.74824	20.5058	12.5915
32.6986	0.274214	5.27504
33.0271	24.3818	11.7904
13.7725	10.5106	31.362
22.9416	15.8114	0.244691
5.84463	1.84224	30.0513
17.9983	27.0429	28.1856
24.2985	2.60784	14.5087
30.7139	26.4725	11.6888
28.1107	23.0192	28.5621
26.5257	11.6845	22.2244
17.0984	4.89799	21.5212
22.2686	31.9164	2.30346
32.0333	11.5625	25.3668
6.94278	11.5095	28.9417
14.9675	24.6805	31.5498
0.149379	26.7393	24.7269
16.2803	32.3013	12.4743
17.3093	6.93318	15.8072
29.1903	19.6728	21.4566
29.5517	32.6959	21.4734
13.7867	17.4757	20.0889
26.0432	16.7433	31.0961
25.5506	16.8185	3.61677
15.0161	14.1249	5.92872
24.0641	5.18868	5.64211
9.15323	3.71744	17.9534
2.13879	13.2291	18.0951
31.4435	2.13096	14.1911
25.5637	5.47939	23.2411
15.0626	1.35693	20.5674
21.2901	12.0923	20.6902
31.5767	21.3472	11.1558
13.0064	17.7382	27.514
29.5152	15.8739	23.8221
11.5737	14.572	1.77969
5.34116	18.2261	14.4702
13.3678	30.5694	16.338
8.85077	20.4882	14.2324
22.8433	20.0322	0.867943
15.4682	29.1395	27.0131
23.7602	30.7123	32.4483
32.4175	12.2758	25.5191
17.9786	27.583	30.9553
10.4535	31.6364	32.3638
2.62556	14.1993	30.9522
24.7487	18.935	6.76543
11.4173	2.35047	27.4024
9.55333	5.1554	9.28404
16.445	18.4024	29.9041
27.1203	3.71419	29.4566
25.0377	8.14653	7.70394
20.6319	10.8894	6.7916
20.7019	28.5021	11.3163
28.3201	31.9045	32.8783
6.24471	2.83153	31.5853
0.74889	1.6355	32.7057
19.3675	22.9284	25.9714
1.63735	30.6828	1.38114
30.0455	19.2708	19.942
7.98437	31.0407	20.8127
3.05975	25.6395	19.9313
26.4949	23.5154	22.319
16.9921	6.76656	30.4842
8.40355	22.0608	16.8726
19.1816	11.7899	6.37893
6.6885	10.1061	23.1067
9.66967	6.51101	7.57747
14.5581	32.3704	14.1944
13.9029	16.5275	14.8102
30.1142	14.7359	7.59682
8.71508	25.242	30.3813
0.67012	2.48404	20.1796
26.2983	32.1264	20.0608
16.7086	11.6351	20.9969
19.2767	20.1308	2.17081
21.5284	9.74669	9.41826
20.2607	32.8729	14.4658
4.50775	20.2425	23.8097
0.767512	16.5495	19.9918
16.5637	26.8031	5.22742
27.4555	6.83732	27.4747
31.7496	12.7287	19.6626
15.6161	30.8254	12.6761
30.1304	23.1242	4.6629
11.4079	11.3098	17.9513
32.8619	29.1754	1.28371
15.2428	16.363	31.6128
0.0279716	6.46244	19.3414
14.6505	29.3868	10.1417
25.0678	16.6244	20.9398
20.2406	25.9271	19.1279
2.6744	7.0631	13.4949
13.7373	14.3589	29.5884
21.1668	27.1725	19.0826
3.59581	26.9733	16.8512
23.3606	4.00162	25.1318
31.9382	3.15625	24.6892
11.5586	25.7841	0.989105
31.6091	3.11275	22.2138
4.14916	20.8969	26.9506
32.9618	18.9238	16.8251
15.217	11.9401	13.883
12.4389	17.5196	29.5216
24.7527	20.2415	8.01064
8.90341	11.0251	1.44085
6.82066	12.2893	19.8811
10.2355	12.3641	18.5069
32.2254	29.1043	30.8663
5.40161	7.62594	1.23092
22.1967	15.3333	14.0163
1.41463	29.8532	33.0563
16.8893	1.81638	25.9024
1.44215	28.6846	32.3935
5.83038	27.2775	29.4126
14.011	10.8479	5.10878
20.5904	10.3644	25.8656
12.1346	2.9828	23.9852
2.40174	27.9228	12.1016
12.0295	25.5129	13.1846
32.3407	12.6562	26.9212
2.90628	29.5337	28.0451
13.3314	14.8795	4.01724
22.6685	30.2946	0.138878
15.8432	4.65395	26.6694
8.80626	1.114	11.1557
11.326	25.7038	7.99723
15.3139	18.1921	6.85216
11.8967	11.9239	5.80028
18.1234	10.1463	2.00648
8.45504	26.2312	29.8576
7.31562	18.4529	17.3011
0.201517	8.83076	15.3879
3.95982	18.0258	26.3575
0.57903	28.0872	25.5469
20.6065	14.7984	31.526
30.8966	16.6576	14.9672
19.9769	31.0119	1.15015
22.6345	20.519	1.29907
8.5008	0.617421	10.9547
11.1729	2.1558	1.07603
2.18188	8.86871	23.9782
17.1499	9.95247	23.7558
22.6483	20.5498	22.136
21.2338	25.8257	4.65063
3.88374	30.8888	18.7627
25.1398	1.28126	7.31563
18.6973	18.6302	17.9469
25.6242	28.6189	19.8074
30.0502	31.9687	19.6721
8.72622	13.7057	14.302
1.56173	18.3284	11.4999
0.339609	11.4523	28.5674
16.4716	2.21755	12.3437
8.15483	14.7111	21.8016
31.5956	7.43878	1.99555
23.5364	10.594	9.55834
23.1938	15.7897	0.364661
1.97217	27.9028	6.91293
6.57945	31.9088	6.2727
9.74238	3.2487	21.9306
13.295	32.492	4.67322
19.2575	28.2311	27.9314
24.1113	2.57856	19.1521
12.0946	27.1361	4.78587
24.9104	20.2116	1.63533
29.9297	26.9943	5.27631
21.2383	3.72007	28.9314
6.42044	8.81273	10.5108
1.36543	30.9271	32.7183
32.7731	27.3254	6.62586
16.9814	26.1669	8.69248
9.68038	20.9542	30.7844
19.3648	10.3958	22.8935
2.05558	5.69558	13.6452
23.8625	28.1123	18.3438
5.35219	4.99982	10.7647
29.2719	0.0858921	19.5019
28.7975	8.72637	16.1831
22.1901	4.06778	10.9748
17.7677	27.2285	33.0601
14.9546	7.03444	28.5367
29.3287	27.4192	26.8582
3.26304	31.1421	3.28071
30.0075	9.60229	0.221025
5.52142	1.0358	21.5385
14.8954	5.68197	16.7465
19.672	6.59356	4.00468
10.3083	9.07014	31.2833
24.8736	30.7057	21.4246
20.2604	27.9588	20.2639
20.3614	2.09856	32.6174
25.6985	19.2361	0.247731
23.8312	32.0155	11.3249
7.08778	30.9476	12.4839
12.5695	26.4408	9.02595
17.275	24.9528	3.99972
26.2692	5.77503	24.2632
6.58911	28.595	16.5373
14.2374	7.66154	3.54216
19.4661	23.8933	14.6353
5.11803	10.4461	6.87401
14.8925	22.9417	17.2157
22.4915	1.52719	0.729955
14.5815	28.625	23.3248
31.1343	5.35238	8.10913
8.35717	4.14983	32.1107
22.0116	16.6894	20.2256
4.96077	16.8807	23.1433
27.2333	15.0785	2.73058
24.02	25.7437	16.4241
32.1138	7.71706	9.34149
21.5421	8.61992	15.426
15.3294	13.9845	30.07
1.4668	12.5037	14.6763
32.4108	30.8707	12.5932
27.5989	32.4593	19.3211
5.2727	26.7938	13.4504
27.9777	7.80031	17.5476
4.15242	9.43849	29.0903
28.762	7.67119	0.106555
2.48229	23.9338	0.317643
6.58069	19.5708	27.7185
22.6549	33.0014	22.4259
26.4061	21.2639	2.75503
4.40221	1.69852	32.189
12.4994	7.66979	9.72148
16.2743	31.2395	17.6497
30.8381	26.8204	30.6425
19.5154	25.07	19.6964
19.7366	0.141497	26.7441
6.72585	8.51617	27.0844
29.5934	5.81089	30.7722
12.2864	4.97032	11.8205
23.4189	22.8307	6.75439
24.5595	18.6992	17.588
20.0784	14.6896	24.3508
20.1771	18.0357	27.5092
15.2489	18.2913	17.5229
19.2398	28.5491	5.85973
23.6815	32.9366	26.6313
31.1698	5.4081	17.2404
7.7263	32.1428	31.161
23.0438	10.966	2.30658
18.2263	18.2097	3.28886
1.35854	14.5315	16.5652
17.9772	4.71675	22.223
26.9621	27.8398	8.33032
16.5545	5.05729	16.2039
7.23169	31.9412	21.5602
14.3203	10.205	29.0057
29.9064	0.152678	15.952
12.0075	20.7634	2.67438
6.82982	0.777109	12.2539
21.4754	13.3434	19.0715
15.9071	19.8031	24.5675
19.5678	11.8215	7.63818
8.34637	21.3265	28.1139
12.0924	23.5484	13.9309
23.3306	28.8743	7.18841
33.0702	19.5981	24.2571
2.67512	19.138	7.51363
1.46824	3.59694	12.8478
2.3773	14.6038	5.5604
26.8569	13.8336	11.1476
7.83173	15.6465	11.1009
17.4896	23.4646	30.1605
32.347	19.2104	31.2088
31.6623	2.90007	24.3957
14.5663	5.35646	10.525
8.99741	1.33059	8.41431
4.12342	18.7694	5.86425
0.356092	23.5417	0.0687058
28.7156	23.5641	12.6107
24.3909	0.00708797	19.7726
9.72293	7.5676	14.4142
31.5745	17.1511	29.6008
31.1091	11.436	19.6639
2.94166	27.8945	33.0168
15.9063	6.00478	10.8515
31.1815	3.88065	12.1461
31.7847	7.41203	16.0853
0.694278	11.0855	22.7703
19.0064	14.2956	25.5259
32.072	0.0652139	3.14546
8.87013	14.7608	29.156
5.91105	25.2781	7.16533
9.43823	24.7242	3.7894
1.98635	1.38253	20.2299
11.763	17.9843	23.9295
27.918	30.9697	19.5916
14.1641	2.1822	14.245
2.67651	9.38675	20.5847
12.4306	11.1046	13.9072
22.532	20.1094	5.95633
24.5246	28.2055	27.0209
21.8995	21.8688	2.6527
6.67064	7.95961	12.2526
32.575	8.86906	29.9303
5.02089	0.699843	5.26352
4.9909	26.4698	0.0317065
2.99742	4.71824	14.1775
28.4478	26.8341	28.3077
22.2898	24.2318	8.48272
27.7868	11.3822	9.89931
24.4698	0.399317	21.4158
5.53025	16.8557	32.1403
21.7235	9.78953	0.89078
1.86744	22.9918	31.621
4.17416	10.4769	27.7425
29.2022	21.1205	9.43175
15.1229	20.7559	9.78742
31.6276	16.87	7.73971
25.6359	26.2441	14.8114
18.5462	29.5173	17.3105
26.8612	20.8181	27.852
14.9284	30.6066	11.6042
31.9764	16.0053	14.6102
15.1114	25.8424	19.6961
14.7453	32.4919	3.83653
32.373	25.1187	10.6229
31.641	9.19383	23.7879
32.7834	1.67484	31.6558
26.7416	30.9403	22.959
10.0993	7.97915	9.50803
5.66573	8.69626	6.88382
14.1455	20.5788	13.7459
27.3102	16.0568	18.5859
2.10246	31.8736	11.58
22.0842	11.4876	24.7336
30.3703	14.3881	23.6491
16.9696	25.6275	17.6841
12.2213	3.421	3.27159
9.24006	5.84611	26.6971
10.895	1.6231	23.0174
32.025	5.5633	9.30894
4.42185	0.607646	12.2706
4.44295	23.9626	20.6668
1.69728	11.3942	12.0468
17.4798	23.539	21.2446
9.46087	7.86424	32.2123
7.21281	12.7038	32.608
0.67176	30.0363	31.2855
29.2837	0.676338	7.62714
21.4296	4.86769	9.09214
3.66618	17.4862	31.5579
3.01306	2.63706	8.78162
17.5564	19.6537	31.3024
14.7577	10.3156	32.52
12.0807	24.9136	7.67703
32.0946	16.6787	5.29792
20.0344	4.57777	4.80965
27.0798	19.1523	16.0004
31.8697	11.9593	5.00091
29.137	18.0613	27.1253
20.7819	15.7927	17.5042
3.48181	31.7567	0.35318
7.72425	30.8248	3.09465
16.0261	32.8497	22.5211
2.34352	9.81015	16.2529
2.62079	0.331402	6.00004
30.5502	24.788	16.2133
0.271797	30.8772	22.7411
24.3167	10.4712	31.9022
28.7058	23.6942	12.9886
16.5784	8.8558	5.70586
20.9162	21.1665	21.1664
19.2937	7.35388	32.2439
7.49775	32.5587	0.0987335
3.49826	10.2021	12.9664
7.79421	14.3347	21.5119
30.6318	4.68366	29.1808
26.4023	24.604	4.09067
31.3114	0.340256	22.3253
24.5493	12.7511	32.5004
14.0938	12.0928	30.4293
11.7339	25.1351	21.7556
19.5035	23.45	16.0686
18.3501	12.0041	28.8188
1.87196	32.8124	24.6947
5.75451	10.5253	12.982
5.64979	5.78532	31.5612
26.4112	7.83716	7.53896
29.7445	27.3465	29.838
9.56951	12.2096	5.5223
15.8063	15.3254	12.4079
26.7591	25.814	6.69595
2.76838	29.9945	23.0583
22.6277	6.42427	7.03534
10.5437	25.6071	5.84519
11.2412	24.1984	10.0563
12.838	1.8752	20.9209
0.351598	14.2558	18.9989
20.968	29.9811	30.6437
5.3135	17.0989	14.1331
11.3006	29.4762	22.1201
18.7523	15.9977	18.1754
23.7063	17.903	15.0824
1.75229	8.52055	1.34144
25.0685	27.9044	0.83707
26.4674	25.7645	2.48277
31.9785	18.1462	30.5049
23.6822	11.0516	17.2323
3.98161	19.9162	3.96999
23.364	27.7255	8.57313
23.9357	32.6723	22.0629
17.7676	25.0696	13.9098
0.490884	3.82366	14.6826
5.77948	32.8967	18.1075
7.90741	29.25	30.1462
22.7558	5.9471	1.84023
29.3018	5.24479	21.4319
10.9811	23.2693	25.7217
11.701	2.29078	17.7005
23.3713	18.2098	5.12682
25.6825	14.4434	26.1061
13.0916	25.8989	8.75623
21.3223	24.2238	5.26108
30.2401	11.0681	28.6322
12.2271	2.01732	25.0068
18.3038	29.6732	22.3946
29.1879	13.1697	12.8158
26.3602	11.662	8.28531
21.798	4.852	10.2457
16.5553	18.063	21.8869
7.50498	21.5974	10.3553
4.88462	28.6754	8.96573
31.7529	2.98229	15.4135
3.90353	32.2943	26.6782
24.8615	26.1656	20.9522
