37.411 37.411 37.411

10000 1
3.50476	31.415	4.89331
7.03106	11.5713	19.0598
12.8321	34.7363	34.3151
21.4436	1.38822	8.20515
4.50173	7.90134	24.1328
33.0662	19.4359	2.44794
35.8029	32.1239	25.4197
10.1826	16.4691	36.3756
17.1052	17.9359	29.6074
25.6995	16.6956	9.03798
8.93426	20.2003	3.04195
13.8276	27.2314	14.6133
32.8873	2.65247	11.9385
29.7914	24.0961	13.3267
0.585506	28.5978	21.2281
24.7184	24.253	3.25296
27.1663	22.6449	35.3769
15.175	32.8275	14.435
14.1395	12.5217	32.3708
6.33591	0.810232	11.6554
15.3739	9.74449	31.8557
18.4158	23.5721	21.6761
33.0291	19.0484	24.3286
7.55658	11.4287	11.0136
20.8833	12.0142	2.20043
4.70037	36.7326	26.4534
7.95333	26.4879	11.6873
5.9192	4.25184	7.10379
20.3542	18.3914	19.6255
15.314	24.7273	20.4358
26.9694	2.69015	30.1802
21.4141	21.106	16.3413
5.67921	16.7241	35.3897
30.0078	24.2806	9.40736
3.61042	7.75294	21.4216
5.81084	12.4533	20.7432
32.2643	20.4066	9.82
6.54052	26.3258	14.0718
13.6443	9.26899	32.4632
33.2698	24.583	19.7795
16.2946	14.1414	22.4696
9.06379	35.5555	6.16458
25.4051	3.82368	22.8886
23.3837	33.8315	9.75826
32.7911	0.0308671	17.5112
16.8016	5.84171	29.9645
0.133763	0.694955	12.9601
9.95376	7.23548	1.87493
24.0256	20.8798	11.1439
19.0778	16.7386	35.7269
1.44624	33.0332	12.4573
23.9159	4.68592	10.6017
30.0804	30.091	14.4254
15.5581	16.0637	10.8459
25.3163	11.4437	10.8767
5.41649	28.2453	16.7184
35.381	28.3791	17.4134
10.9301	0.921844	24.6489
12.805	24.9474	8.11763
23.9489	6.61421	24.8562
22.2648	8.06045	20.4784
34.7221	31.9763	25.1643
7.9128	24.6457	17.8442
22.3382	2.79278	33.9079
33.1841	28.1091	7.94061
6.64975	33.5256	36.186
23.3682	31.4956	27.154
3.37055	5.01464	28.0759
28.0194	17.8197	15.6123
36.137	4.35759	22.2265
23.5822	26.6224	30.287
6.64958	23.9335	24.8523
31.8139	31.8463	12.087
12.2471	16.7735	14.8797
8.74398	12.5465	5.57782
16.6846	19.1963	1.69239
15.4595	5.15344	33.188
5.20254	8.52399	0.791575
33.2784	36.5434	18.6112
11.4797	35.2694	22.9688
33.7062	21.4406	12.1803
26.5821	28.0902	36.1138
14.0234	22.4931	30.5491
26.1103	34.7401	9.91153
3.57908	6.0731	22.4581
9.1569	22.7577	4.24331
10.8493	0.8062	9.39675
6.62622	6.00874	17.9207
7.41779	1.87613	17.0531
26.029	13.3558	14.9115
11.5869	9.65102	36.3521
23.7671	36.2332	27.0313
22.4698	12.8455	12.1134
15.6079	1.54485	9.44249
25.5194	5.12393	15.5156
10.5664	14.2808	0.862267
14.8098	25.1301	1.66847
24.2065	31.7563	7.67721
4.71623	1.76309	9.55334
21.7693	27.7921	22.9092
36.6809	1.96796	32.5602
35.622	25.7351	31.3823
25.2423	10.7939	6.81683
37.3557	26.4018	8.36168
9.38714	14.5102	13.4856
24.9027	25.0766	27.7664
25.765	2.47534	15.4855
27.4335	26.6819	9.83082
35.1107	31.3981	11.5939
7.25299	15.7564	1.97502
30.1622	15.0263	3.94298
25.3113	13.2372	29.678
19.2826	1.06849	3.06091
26.0995	1.01315	29.4627
34.4611	10.4003	6.56181
10.5357	35.303	31.6384
0.891147	23.657	34.1138
16.3767	13.6794	23.3846
26.2075	11.3791	17.3717
0.390369	18.6321	33.1281
2.36539	11.3832	10.7433
6.30836	36.6946	23.9805
35.9864	18.5662	25.049
1.63629	7.25462	26.0622
31.099	4.30475	36.4624
0.249757	14.8405	34.3544
31.8882	15.7316	20.6004
28.5909	32.1083	34.2799
14.5645	20.9048	8.24795
31.9361	21.2951	26.88
27.6532	23.6605	0.852254
0.985455	29.9689	0.135795
24.966	28.5443	18.702
12.604	30.1805	25.9566
1.25508	23.8685	30.2613
0.306504	24.1182	7.69082
34.6609	18.5954	23.4225
17.8503	9.77528	18.1197
14.7192	24.3398	1.61347
22.9671	18.8649	22.9086
12.4362	9.10702	9.15808
13.2884	10.0925	1.71594
13.4242	35.0584	30.2602
32.1262	10.2514	23.0297
20.6718	11.5065	9.48719
13.5221	11.813	33.6054
21.2129	9.06289	14.7898
7.22434	26.9132	24.5651
25.3441	4.22141	11.4938
26.9575	27.1886	30.3587
12.4551	2.2137	2.0547
21.6132	15.5021	12.1472
23.3291	28.9263	9.79459
16.1783	23.6415	20.046
1.797	6.90224	31.5524
11.2842	20.4243	5.95437
7.47861	4.22622	15.0173
22.2684	11.4506	4.51947
9.42252	36.7946	8.74089
20.9164	26.3411	35.9294
13.864	1.38522	0.732124
15.9187	22.9984	16.2342
28.0659	8.91651	7.74956
0.449482	25.0948	31.3911
20.4954	26.8918	0.882287
14.6369	0.764983	21.3066
20.5912	8.2436	25.5328
35.6085	30.512	36.9834
2.71694	2.52352	36.367
11.4578	23.4399	25.2971
9.97625	37.3039	26.6823
10.7084	15.8116	12.2697
26.9426	6.46652	21.1862
34.6922	6.916	8.87003
28.6722	27.4114	35.7618
29.5545	4.63728	36.5268
13.4501	25.2285	7.3594
1.57193	23.426	0.460406
1.14432	26.1429	2.98393
0.100308	0.189728	26.4238
25.3974	10.166	26.3167
14.6688	20.8743	4.71731
26.9385	10.4059	11.1838
10.7137	7.6871	18.0998
19.5837	36.3593	8.10025
17.9346	28.5028	12.7375
17.0504	4.5419	0.555032
24.4098	6.11383	23.981
24.8702	7.25815	12.7129
27.8541	7.35845	12.9026
16.8669	32.7559	23.0686
5.77257	10.0136	6.53195
10.4899	36.9521	16.9379
21.6737	10.2548	24.625
2.36251	29.8386	23.5733
10.4628	10.3621	14.6651
23.2003	27.4125	19.207
23.7553	14.4112	25.3208
10.3253	1.87035	32.579
23.0382	29.7244	2.52639
35.9409	9.18031	35.2823
21.5985	14.9529	7.88489
28.1304	25.4428	7.42599
7.65729	9.70544	17.6808
32.2823	12.0679	10.1083
18.4446	22.5307	20.4704
33.1097	8.31999	10.4719
14.9056	32.0753	24.8831
2.8154	4.98962	26.7534
35.3944	28.0279	19.0668
0.509733	26.5577	28.2471
35.792	10.7452	5.789
6.26588	1.46456	31.2318
13.6919	9.12185	3.52617
31.3727	3.99311	15.5941
4.06997	22.4377	0.7138
24.5404	18.1363	9.03379
35.0122	33.0419	3.69809
22.4843	35.8573	8.68771
11.8267	33.8407	36.7156
30.8935	34.3504	25.8623
21.7296	32.7314	36.6074
27.5186	1.58625	0.660968
21.3394	15.2781	9.78282
24.8655	9.23975	13.7759
3.04863	13.3097	36.2136
3.76243	0.439083	16.9389
12.7962	35.4513	12.5698
16.4943	20.5246	11.0161
25.182	32.3512	7.44574
24.4866	25.8337	4.38512
12.9378	10.1523	37.1165
12.1342	0.259934	1.29174
12.7952	21.5993	16.5699
22.578	9.05381	25.8096
36.3539	12.1024	1.70831
35.1565	15.8649	2.14739
14.6844	28.6611	0.187692
27.2542	7.74438	20.7123
0.859244	32.9264	15.6525
8.30498	20.0019	4.0752
12.6901	32.9397	14.2275
12.3956	7.66295	14.4875
13.6873	20.4581	36.0868
30.2572	5.62511	7.72955
18.6558	4.56802	19.832
20.3641	2.31351	35.6969
22.5115	16.9979	26.9469
22.6992	6.84105	34.6913
6.00041	7.70029	30.2067
21.6529	16.0053	12.7976
25.7281	28.6954	8.32634
2.54463	3.67995	15.9893
17.0321	17.3673	36.4474
15.7078	10.2135	4.66151
23.4374	28.8692	9.22953
5.85836	11.8223	11.543
4.14421	34.3338	28.5409
31.0912	19.6219	35.382
28.3715	25.6223	5.67126
21.1671	9.8642	21.6765
33.9647	35.5923	12.9609
4.88005	0.72592	16.6408
20.8693	17.758	34.0081
19.9057	33.4658	6.81057
24.5672	19.4922	35.6798
33.7968	25.3506	10.0911
7.9288	29.4948	7.01379
36.4697	23.1749	26.6357
34.4407	14.1354	14.847
2.70095	35.3025	24.7112
24.3775	31.8562	22.8925
37.3384	36.7362	23.6184
16.5682	20.1946	3.96537
13.1653	2.68926	0.0201973
19.9759	27.2565	19.5124
18.2447	23.6422	7.45196
28.3357	31.571	36.9467
35.3495	30.6298	22.7107
24.5742	27.6595	36.846
2.01014	30.3604	34.7375
26.7213	17.3269	29.1826
12.2028	17.2543	28.5079
35.8211	33.8225	11.2914
2.37549	9.57677	13.9807
2.39569	29.5527	3.82615
21.9081	10.3863	27.4684
29.3601	1.31101	21.6284
28.8958	36.6605	14.8472
14.1954	23.8237	5.09561
13.6304	25.8338	35.456
10.9569	15.1441	15.3719
2.72848	27.3469	32.6261
31.2364	25.757	29.0376
5.11675	28.1325	1.20333
19.0974	30.5282	30.756
22.9236	15.0252	3.73127
12.9809	6.97427	5.04228
34.6094	35.8701	4.29178
12.0455	12.6544	28.1155
17.1411	26.2848	16.5383
15.1861	37.2417	31.6824
30.558	2.55916	21.6182
25.7731	33.7955	9.96422
17.3997	1.50125	0.685673
18.603	20.5987	31.2138
11.948	6.11121	8.82806
15.6793	19.0921	15.8023
20.7215	16.2905	14.2614
25.0133	28.336	26.9158
15.7178	8.06606	15.7896
32.2561	23.2522	15.6203
26.5274	16.3991	18.1795
10.7347	4.76125	14.564
20.6989	22.1609	16.0652
21.3846	3.35295	36.6639
15.1874	15.3009	5.36407
24.0154	30.9802	24.4562
2.40675	14.2907	3.33567
16.6681	1.89302	31.6716
6.1729	17.6108	2.32667
21.9625	12.4558	25.5788
0.171817	1.57226	4.56697
18.3513	12.3069	9.32822
32.9153	33.0058	31.4892
11.5695	16.9794	34.8421
10.8223	32.1667	12.732
16.1864	18.7711	6.30121
3.23161	21.1779	20.5919
6.56727	0.434977	22.4849
0.82789	6.60787	2.68473
3.15456	28.5704	15.1406
28.7334	28.7422	16.7128
33.3004	9.68249	29.0197
5.21758	5.18673	24.6145
36.7067	16.7562	4.18287
34.1378	27.5785	36.3496
9.45884	6.35393	17.7097
15.76	9.58554	1.47659
36.352	16.1528	1.91156
21.4259	16.9807	8.51944
24.1106	20.1353	37.0898
1.84017	11.4576	28.421
18.553	7.347	0.6925
10.1617	12.5646	5.87923
34.7763	11.8603	22.6354
1.54811	8.58711	12.803
0.486685	18.0459	19.1569
18.1964	33.806	28.7424
19.673	32.7469	7.48422
21.5846	16.7618	24.4649
30.104	3.46144	7.18916
29.7828	5.30161	18.6468
20.7928	23.8546	25.9938
21.4853	34.0163	1.14737
27.3646	31.3816	13.0077
12.589	32.9297	21.5948
25.3919	33.4164	2.22971
7.13779	14.2017	36.0357
35.8802	33.8747	31.3716
5.9534	18.0483	10.7224
30.4183	10.7412	14.1839
0.196464	3.11302	19.4855
18.8433	23.9058	5.92907
7.42607	7.98014	2.53438
8.57345	35.3447	33.9159
21.5811	10.5226	29.4346
5.76488	35.9146	25.4399
7.99459	5.64133	2.23064
6.61927	4.11052	36.1054
0.579883	10.0639	16.7426
11.3023	3.07122	27.4838
25.4862	3.26769	30.5969
7.56068	22.111	17.0917
13.4898	29.537	25.0718
16.0241	0.699461	23.0055
12.529	22.2806	33.5281
4.55261	28.0455	32.0317
29.9925	36.04	0.261988
32.2232	5.24829	4.3725
30.9175	5.82817	14.4364
10.2491	17.1305	17.5076
0.321917	5.20569	20.7753
30.9188	12.7664	5.47527
10.5994	26.2561	35.0123
35.6713	4.86923	35.7118
21.2657	17.3983	20.5813
17.3828	21.9509	11.2158
12.0035	14.5324	9.84478
12.2655	9.34455	15.0931
16.638	2.85104	20.9212
31.0744	13.1001	0.640724
11.171	13.4221	5.84641
31.9464	6.92981	18.6128
0.0106318	17.5292	7.45788
35.0229	15.7895	12.3271
33.3237	37.0552	29.7254
16.494	17.027	14.2653
27.7098	29.0306	28.7977
0.143514	3.88503	0.731184
15.2366	20.523	3.58222
36.1578	14.1864	16.6824
36.7986	25.3575	30.1044
5.23394	19.8928	37.0342
23.8467	19.9035	17.1524
31.3046	17.5154	32.9419
6.22069	13.4281	32.5861
35.9461	29.9221	12.2021
12.8003	20.2208	3.82168
4.18694	20.3643	7.70671
4.91813	35.6009	28.2297
8.50035	34.3477	5.00515
25.1827	33.7352	30.3626
17.8761	1.55815	12.8445
17.4993	25.4049	32.7479
34.6517	19.2985	12.8523
30.1826	25.5191	26.2804
25.3577	24.0542	18.7914
0.148872	36.8545	1.6012
3.97055	3.63042	21.9655
11.6773	8.54855	20.1554
2.49597	17.0489	17.0921
7.50113	4.82059	13.4163
0.45275	22.6967	14.9744
13.2972	2.78496	2.96828
8.63414	0.0256791	22.2667
21.4865	30.2083	10.3748
10.3558	18.1551	34.429
29.1473	18.3039	33.8725
30.7485	22.2745	0.0919145
15.3029	33.9517	8.64046
35.4583	36.4477	25.6894
15.1394	6.53782	30.5099
28.5556	6.99057	15.7956
6.11904	20.2878	18.5806
9.08732	28.9219	18.6062
31.354	12.9974	11.4036
4.31787	23.3532	29.5586
1.33589	15.0894	10.4515
35.2084	8.42688	32.726
35.3003	23.7298	29.2667
6.52976	21.7771	28.3034
32.2191	36.9165	34.8412
25.3181	28.0611	4.42075
3.70264	34.1802	24.7085
22.2832	5.85646	16.2194
3.47844	37.2105	29.2168
14.882	4.11736	15.159
7.02959	5.45325	30.2484
17.4811	3.25063	1.2643
12.7961	1.13992	24.9941
4.65176	7.66968	9.36026
32.9552	2.47778	8.86574
30.3853	27.7958	36.9269
34.8061	31.4985	33.696
22.1036	16.3707	2.14144
0.912032	19.8491	1.94093
30.1288	34.7311	6.05828
7.87682	4.34968	11.5115
0.714241	21.8308	14.7622
1.97855	34.6269	15.9021
26.9727	1.86761	23.5718
36.3329	34.8228	26.0495
7.78766	27.7971	16.4344
7.3035	25.1922	10.5218
3.58849	9.88476	26.8925
5.72993	10.7968	9.33059
7.67086	3.51461	6.65069
13.7291	11.3914	11.0004
25.2407	12.1057	32.8312
2.59181	14.0842	30.047
18.4939	3.64589	31.9146
4.65463	2.56781	29.3264
30.7042	10.3555	19.7124
9.72752	17.659	7.49358
20.2493	21.2475	17.3783
9.73082	26.9774	28.1751
19.0614	34.6482	31.6897
25.7121	10.9664	5.67016
36.7125	36.207	17.7758
32.1326	1.38783	31.8601
24.7686	19.8817	35.5059
19.2722	24.5364	0.662728
11.1875	17.8295	11.0182
30.9	27.557	28.6772
0.982533	10.3954	12.5136
18.3609	20.1262	2.07997
9.12498	1.77659	36.7282
3.4037	27.4887	10.2836
9.07386	26.7901	9.07959
26.8497	21.5117	10.4674
21.2987	8.8693	30.3491
19.3937	28.1415	17.4745
20.0564	1.91801	35.304
31.0746	32.818	25.45
22.3407	33.8005	35.8454
34.8543	14.7504	18.5605
36.9343	23.8753	20.3371
36.2515	27.2791	10.4148
9.12404	36.3529	37.2049
18.2036	25.7916	21.3056
28.671	9.6793	30.1749
21.6092	29.0729	20.9054
1.6726	11.7183	22.8234
36.9766	5.38186	18.2304
25.0156	27.7226	14.6199
23.4499	25.1659	29.3703
4.59943	24.6892	15.8346
24.9365	23.5296	5.70261
35.3513	32.6537	4.6445
35.1452	13.4463	30.4361
19.0399	4.7063	2.70437
11.8038	26.3155	31.7773
32.7092	27.9881	6.0846
18.1216	27.5536	11.4665
36.352	15.1582	1.77803
13.5609	1.19707	26.9439
5.52009	5.7965	14.2221
21.3547	30.733	0.340676
27.0573	28.6734	32.9944
31.7018	26.4076	9.02962
24.7269	8.03641	13.7359
27.4312	19.8402	2.64036
21.7975	15.1384	30.6284
27.8821	33.26	20.771
1.93756	32.2009	35.9292
3.71559	8.35077	37.1263
30.6595	13.8709	5.51177
7.47054	35.2255	36.2448
7.81121	24.8718	27.5072
3.39455	19.1626	16.5037
12.4242	6.4784	24.5401
26.1601	33.9096	6.96929
28.8004	18.2961	22.1076
22.0178	8.76723	17.9566
5.37787	10.7048	12.7465
3.89606	14.4204	21.0973
3.61133	7.66885	34.9681
9.1231	15.1394	32.7826
7.95689	22.9506	20.2434
35.464	26.3451	1.99496
14.5567	1.35829	8.47336
1.68583	27.5184	4.97197
8.65512	18.9078	23.2681
30.7628	3.51462	32.0353
11.3083	8.89249	5.32909
24.0548	12.7886	19.7495
7.74109	16.3999	27.4183
5.2982	25.523	5.14668
0.669823	33.4799	28.0973
20.9132	31.5329	17.0314
22.9082	8.67861	18.3897
31.3815	10.3644	8.49703
36.3535	19.0196	27.4048
22.2106	12.3713	30.9194
16.8349	23.6796	2.40092
22.164	10.3235	15.1895
4.50242	18.0646	31.5894
31.9207	23.3628	19.7013
37.0674	24.0326	15.7702
27.7537	7.5348	9.89207
7.37403	30.443	18.5707
25.7637	24.4135	28.9351
34.2607	23.356	10.5437
24.2545	8.1556	22.915
17.763	24.9905	9.18359
20.1639	9.74345	19.5071
35.3534	14.2459	0.160601
29.5317	8.75559	23.5234
11.822	8.41198	10.1449
27.5922	36.1656	17.6797
0.0732359	6.12865	10.7117
18.6439	31.8924	35.1252
10.168	28.7421	21.0702
20.7117	15.5856	29.2258
6.21562	33.3486	16.8053
15.3992	16.1015	26.5488
34.9063	14.0438	3.38363
35.0669	6.1645	12.1392
21.1792	17.9865	20.5512
31.3242	8.16767	19.3058
11.5929	8.24091	25.4345
22.3046	26.8848	19.9158
20.0188	37.0528	11.2469
3.67804	20.3535	26.8325
32.9039	26.5691	22.7701
12.2982	4.5573	1.46051
1.43593	2.05255	15.5043
4.81956	37.1194	21.6688
16.9588	20.8876	2.24431
0.0989448	14.8008	10.412
19.4048	26.3936	18.6529
7.42819	11.2872	8.12669
27.344	31.306	7.76851
1.17986	34.9841	28.122
28.0123	30.4769	17.2801
13.3714	5.3641	21.8374
14.8319	6.80003	23.89
30.3362	11.6196	23.5984
14.594	28.5784	7.07496
16.8383	28.6773	21.8757
27.2503	10.671	10.8583
8.49219	18.0992	22.1456
16.6189	8.03222	16.0406
24.3874	9.21207	13.6136
15.0984	37.2244	6.67954
32.3785	13.1848	12.0436
16.8049	28.0167	18.8437
3.2838	20.9419	30.4633
26.8822	35.536	21.6306
33.9571	14.9633	12.8969
18.4218	4.80258	23.568
29.2802	13.2948	4.25617
14.0147	29.9137	12.2884
30.0553	16.89	21.5005
6.25787	31.9884	21.3139
12.9374	26.9559	34.4987
24.9811	6.34972	25.1043
6.41372	9.63352	8.63525
36.877	36.5157	6.76019
21.0966	33.0618	21.7235
33.9935	14.0726	26.5261
20.1504	5.94174	2.40981
24.4066	19.9564	32.3235
36.695	12.6007	11.8025
20.7844	18.8585	6.37987
4.68727	31.796	33.3357
1.77491	19.366	2.27445
26.8793	25.7797	11.908
35.5145	25.2457	11.0126
4.86369	8.93127	6.66339
26.5872	5.51375	20.736
15.7022	25.6642	26.6777
18.112	12.6598	9.22313
13.0245	11.9438	21.8238
24.8269	32.7282	3.27133
31.2068	0.00443969	35.0673
27.1315	1.77935	17.0223
29.406	28.6586	5.39097
3.90293	26.7621	30.6367
14.9155	31.6258	2.15691
21.5789	20.8019	7.67066
4.90389	36.5041	33.3348
31.5816	17.2051	8.5836
3.39371	30.2296	20.5274
25.2175	17.6455	15.8445
28.4888	11.4413	15.849
26.1451	1.16181	17.6283
5.75637	30.5678	8.87591
11.1473	34.4707	35.638
4.37297	11.9752	29.8528
6.52988	33.5542	13.2437
14.2005	1.04705	12.3368
10.1244	32.6287	29.542
18.708	36.0224	22.3605
1.8243	23.8288	2.59502
17.6688	14.9067	14.0363
33.5178	3.64077	15.1981
13.7351	9.39713	8.3549
22.611	20.5445	5.4146
20.838	24.9174	17.3898
13.2798	31.4473	13.533
26.5235	8.23682	14.5801
1.44933	18.3612	9.79769
30.9913	37.0691	8.40903
15.9408	1.48243	32.2379
18.5358	19.1513	9.73353
32.5722	15.258	13.3743
10.3593	28.9931	22.7714
18.7142	14.1931	5.90487
24.1288	35.0311	30.8223
4.1076	10.8998	24.8586
17.6406	0.0123204	33.0954
32.2207	1.46165	14.0456
4.60734	32.453	13.7037
13.0164	10.9828	15.1862
7.84323	29.5186	34.3374
17.5768	24.6798	12.1844
30.951	35.039	3.76648
16.3115	16.3422	17.9596
22.2163	3.05992	15.5796
15.6276	7.16752	26.4794
3.0752	24.8081	26.4918
36.1706	19.6178	27.9534
12.8052	24.2251	22.9953
26.5089	37.2415	33.9781
4.28405	7.6737	26.0857
1.21044	25.2505	13.3544
13.3948	18.7905	10.9824
17.1613	35.1019	27.3246
35.1209	19.9072	30.3845
13.2895	35.5349	0.141028
2.35788	1.19905	24.9492
28.8496	37.3697	7.15591
19.392	12.7639	31.381
4.97636	1.86176	31.2115
1.54346	6.14581	1.47418
27.6292	7.35624	26.7246
3.57257	20.7511	8.10409
14.555	0.501384	5.79501
4.4686	35.6223	25.7023
34.8531	11.5007	23.8261
34.9942	13.8586	25.0251
22.5323	5.29721	24.9838
29.6882	24.6892	0.336642
23.6582	29.6656	2.1984
17.4587	31.2091	8.34421
18.9329	21.4272	15.7005
8.24649	24.9998	36.4515
16.3506	2.14377	36.9529
22.1456	6.61237	35.1642
10.4368	4.05449	9.25384
34.2629	1.63763	23.1124
21.877	24.1699	28.4096
9.44983	16.4471	15.6879
9.78647	2.6943	7.94244
11.9849	20.153	1.74048
20.3291	1.67486	23.1677
36.0295	9.92134	10.7564
35.07	26.2719	12.9002
34.6119	11.0065	19.5126
32.3651	21.4433	23.5671
4.20791	18.2952	25.2047
27.3203	2.76123	11.9636
18.3189	12.2111	28.4107
34.0068	21.9975	31.105
4.53822	33.9824	13.847
6.27871	16.9005	15.5218
29.4464	15.519	25.4432
2.79181	13.178	14.3041
15.692	10.3789	25.3106
35.2046	5.333	9.34286
21.3607	9.54091	27.6381
9.15433	36.8612	30.3993
21.1179	17.7692	5.19935
12.1176	14.3649	27.1969
5.8116	18.9032	23.7683
19.6586	25.1819	3.25774
35.1804	17.2173	18.7767
23.2126	20.0091	31.9547
0.10565	35.7011	4.92265
25.4162	33.4947	10.2557
34.7591	17.4443	19.7966
24.9861	26.5986	19.2468
17.9744	10.3055	37.0159
23.1738	22.4231	13.9699
12.9596	28.2347	32.873
36.7279	10.4823	20.6439
2.57464	8.2517	0.450128
21.3514	31.4643	20.4592
15.8951	31.5699	18.7493
20.8177	19.5751	14.8329
31.0734	16.9232	32.2772
13.4589	4.49832	21.4648
32.7057	22.4727	31.7704
32.3106	8.23548	16.7825
8.86946	21.1951	7.6062
4.33148	20.512	18.0885
24.9754	23.0866	26.3402
25.4255	7.02699	20.3935
8.47367	22.9221	14.5524
27.2229	6.32877	34.1275
4.64482	37.4021	13.6397
36.922	13.45	18.138
20.9758	8.74471	3.19974
15.3352	3.6443	11.4352
32.1177	12.5138	32.6303
2.31283	16.8452	15.7313
20.4013	4.40959	1.40695
9.33052	29.8351	8.43393
29.724	0.897742	31.356
6.86536	28.1207	0.273744
3.58186	32.7655	0.264868
17.2216	32.2765	13.7149
35.3596	15.8413	22.4596
1.14832	31.1765	26.1039
12.5835	25.8831	1.20664
7.80284	28.196	18.0519
23.5342	11.1863	22.4615
24.9411	20.5168	14.8855
33.375	12.8298	15.7833
27.32	19.6951	6.49292
27.5938	23.277	1.8474
27.8586	3.08753	34.1239
4.16251	1.03611	12.5542
26.6221	2.18444	6.31968
15.315	14.768	32.2028
16.5217	22.5708	22.9877
34.5735	8.69396	34.174
19.624	33.6351	17.2798
34.5095	29.5991	30.1095
12.8817	19.5081	12.3936
19.3747	9.69083	35.6706
21.2221	0.138437	1.34712
17.935	4.30095	2.38324
30.4892	30.9231	4.56767
36.8088	8.82707	19.3356
31.6006	25.3487	4.49544
17.1774	22.5112	13.1894
13.9403	4.72417	9.41345
31.2201	1.82265	1.60152
23.9187	14.7044	21.1096
36.3123	34.0791	30.8004
34.5719	17.8901	30.9389
35.919	35.825	35.2398
0.891209	28.9032	28.7519
5.45888	28.301	0.167926
24.7945	22.4906	25.5166
29.29	2.25696	10.6169
5.06835	16.1973	15.341
14.4818	10.0064	17.1637
16.0833	33.9251	31.8681
37.1929	32.8263	28.5361
30.5823	29.9872	9.01518
24.1102	28.4952	7.4292
21.939	29.3864	36.3324
13.2799	34.8453	27.2224
13.4478	22.2288	12.302
1.55341	14.1077	14.559
12.1703	19.1761	30.7563
27.5113	33.6579	3.35167
7.26396	12.3302	37.2767
1.72101	12.1121	32.6921
30.2571	5.28341	25.2682
1.86126	29.3936	16.3524
9.29047	13.9216	8.32772
8.21184	27.2014	5.76195
35.4342	3.2382	27.9907
10.3252	4.7916	4.68739
24.8842	16.9619	23.8635
18.2294	7.06215	20.1103
21.5811	14.3261	32.4405
21.4468	16.0471	7.14153
16.7279	8.8932	12.4249
4.58506	10.7545	4.40752
20.9374	20.0449	18.3291
29.2651	28.2568	8.11952
35.0271	26.28	11.3577
25.6068	36.6052	16.1493
30.2942	24.0783	33.1112
16.7466	4.89675	2.76232
36.8569	26.4778	17.0884
31.8863	10.5136	33.1355
1.61686	27.2415	4.61772
14.0418	31.8266	15.3722
18.4493	15.353	35.4171
36.7784	7.20709	26.2629
7.48692	4.82315	15.1318
18.8446	30.4299	14.326
34.9939	23.3131	0.993306
30.6941	2.64865	5.89005
33.4564	2.09453	32.3679
13.1338	33.9809	5.47052
8.85836	35.5977	32.712
13.4761	12.2285	27.1276
28.8483	30.6778	5.0695
26.8544	30.0452	12.2766
15.7062	0.12114	17.0997
30.838	18.9658	10.1187
7.75296	16.5487	33.4317
8.74626	9.83179	36.0804
14.6363	5.8772	0.763877
9.59319	19.011	34.7448
15.0637	27.8694	32.9315
10.3647	3.93447	7.74897
0.0812518	32.7827	1.01578
5.15076	22.2261	31.061
17.4273	0.521229	31.1822
34.5271	31.3592	12.7369
7.23472	1.70116	29.2856
3.25542	10.4474	1.70638
1.92477	25.0837	7.58359
2.68865	34.6769	26.5946
0.0223813	12.3296	17.053
32.9538	22.6943	20.9875
3.29179	22.7756	16.3592
4.30758	27.9263	1.17424
35.3686	7.94267	1.69547
29.1397	5.05874	33.0547
4.46564	12.2935	34.7559
33.7513	15.5489	7.79226
35.4576	17.4737	32.876
5.6302	20.1623	30.1419
32.2248	20.1847	5.06052
11.8668	15.7275	27.7549
32.8543	19.0193	13.1194
11.8025	23.3269	3.63475
12.9767	21.2845	11.5774
14.6722	13.0132	16.6362
10.3159	17.4788	28.9296
7.66072	13.8191	7.06749
15.453	11.8657	24.5411
10.918	17.4959	7.29242
3.64885	12.3097	27.4771
8.70937	24.1765	5.7936
36.4642	19.6198	24.8129
12.1726	31.4223	10.7288
15.8074	6.98801	32.0132
27.3848	21.6602	7.61543
6.60994	31.9761	25.0943
35.5396	2.2258	1.50232
5.19603	17.6788	13.368
29.7372	28.5967	30.8639
37.0296	32.2456	5.76257
27.0957	3.54393	29.9391
32.8893	2.59713	12.1479
20.2912	14.7698	6.15917
31.02	30.5771	13.1472
25.6222	20.5509	34.8074
33.2376	27.1608	29.3725
20.9209	25.2894	31.5983
22.4232	30.4854	11.866
35.7912	22.8116	3.05175
29.2441	22.4301	35.2973
35.0066	12.1148	1.43025
27.5347	7.59308	4.02737
2.27159	27.8843	18.7971
8.43076	21.4932	11.9632
21.5779	9.70436	32.5141
18.9743	5.53095	22.264
10.9358	26.4518	10.1423
5.12305	11.464	3.21673
16.9891	9.84415	26.0283
20.0408	1.6772	11.0474
17.9272	36.6838	23.1622
19.3574	26.8075	30.7553
23.3848	29.0791	21.2286
4.77089	0.0988613	5.31072
16.7341	21.6768	15.0151
11.8372	3.2401	20.546
34.1012	14.1759	9.58683
6.83251	19.2989	21.0508
10.0492	36.288	30.895
36.0775	18.9179	32.5722
9.71396	36.845	31.845
32.8762	18.7914	21.2415
26.2205	4.76518	12.9096
10.038	9.53606	13.0085
15.3488	26.2702	34.6853
30.3638	0.696404	0.514344
13.4989	34.7976	14.6902
23.0857	4.2191	33.9892
6.72547	14.2683	32.8662
0.209404	12.9349	14.373
